input,target
DATE:26.4/2009,2009-04-26
Txn -	Z019 5eptember 24	  Ref: 12345,2019-09-24
8l02009,2009-10-08
19 Septembr 2015,2015-09-19
2026March7,2026-03-07
Dt:	231226	  Total:,2026-12-23
D:: 2023aprZ7,2023-04-27
3may3,2013-05-03
26 november l7,2017-11-26
Issued =	16  April  12	  VVAT:,2012-04-16
24-7 2008,2008-07-24
D:: 01-07 02   VAT:,2002-07-01
Issued:	03.10-2018	  at 1O:23,2018-10-03
19 M ay 2010,2010-05-19
Txn -  2o19 N ovember 16,2019-11-16
DATE =  5	Feb	00,2000-02-05
Dt   24.1 2004    VAT:,2004-01-24
Txn =  3.102012    VAT:,2012-10-03
022 N ov 2021,2021-11-02
On  05Apr'18   VAT:,2018-04-05
2311.'03,2003-11-23
13.03.20'01   Ref: 112345,2001-03-13
DATE =0309-2000  VAT:,2000-09-03
200705.17,2007-05-17
14-10.Z'000  Ref: 12345,2000-10-14
305.20'26,2026-05-03
l5	April	20Z4,2024-04-15
108'O33,2003-08-10
Dt -	8JuIy20'0l	 VAT:,2001-07-08
11  october  04,2004-10-11
Txn =	1.4 24	  Ref: 12345,2024-04-11
On =  ZZ6 1Z'15    Total:,2015-12-26
2023.O9'066,2023-09-06
4 December 20'04,2004-12-04
Dt 2014	september	29,2014-09-29
5 5'00,2000-05-05
On:  17N ovZ004,2004-11-17
DATE =  08 Jun 2023     Ref: 1345,2023-06-08
Dt:	O1Nov2022	  at 10:23,2022-11-01
24Oct'10,2010-10-24
18.9'20'02,2002-09-18
Issued =20o60601   at 10:23,2006-06-01
19 D ecember 12,2012-12-19
20'06--20224  Ref: 12345,2024-06-20
15920,2020-09-15
Txn -1106.07,2007-06-11
Issued 	29 7'2022	  Ref: 12345,2022-07-29
DATE -  13'04'2003    Total:,2003-04-13
2017D ecember12,2017-12-12
On - 01 Jul Z0'l7   Ref: 12345,2017-07-01
Issued =49/2O26  Re: 12345,2026-09-04
3  apr  1Z,2012-04-03
DATE -  8/5.20'18    at 10:23,2018-05-08
2007  m ay  7   Ref: 12345,2007-05-07
23Mar16,2016-03-23
Z7/2 2020,2020-02-27
On -04 feb 20'06,2006-02-04
O2	jun	O9  VAT:,2009-06-02
Txn - 4.1225    at 1O:23,2025-12-04
I8-O3 26,2026-03-18
Txn 1 Aug 2022  VAT:,2022-08-01
7	D ec	14,2014-12-07
Dt   1Z Nov 2026    VAT:,2026-11-12
D:: 21 l0-04,2004-10-21
20154/3,2015-04-03
Txn =	25Ju1y20'12	  VAT:,2012-07-25
19  May  02,2002-05-19
Dt:	19/06..'03	  Total:,2003-06-19
DATE:280cttober2000,2000-10-28
Issued -	23 Apr 2011	  Total:,2011-04-23
21/11-2009,2009-11-21
23/11/2022,2022-11-23
29	June	01O,2010-06-29
31 October 19,2019-10-31
28.0922,2022-09-28
02-33-Z00G,2006-03-02
30June17	  Ref: 12345,2017-06-30
DATE - 15-10-'24   VAT:,2024-10-15
Issued:	1'06 20'11	  at 10:23,2011-06-01
On -  21	January	18    at 10:23,2018-01-21
Txn -	224-0425	  Ref: 12345,2025-04-24
Txn 16'9/2  Ref: 12345,2021-09-16
28'10/03,2003-10-28
2-0517,2017-05-02
2B.O6.Z016,2016-06-23
DATE: 4 Dec Z019,2019-12-04
29D ec2010,2010-12-29
Issued 	2o  ju  2026,2026-07-20
19 March 20'25,2025-03-19
15	jan	21,2021-01-15
512.21,2021-12-05
28 j an 24,2024-01-28
DATE -10August2005  at 10:23,2005-08-10
18.02.2OOS,2005-02-18
DATE:19  M ar 20  Ref: 12345,2020-03-19
09	April	2023,2023-04-09
18 jun 13,2013-06-18
O6/o6-'20,2020-06-06
22/12.2001,2001-12-22
16  M arch  22,2022-03-16
Z3	m ar	2010,2010-03-23
2022  March  4,2022-03-04
19/7 20226,2026-07-19
Dt = 3062020   Ref: 12345,2020-06-03
Dt:20O3j  une6  at 10:23,2003-06-06
D:  	1310'24	  at 10:23,2024-10-13
DATE =77-7/01,2001-07-07
1ssued:  16  March  24    at 1O:23,2024-03-16
Txn 	222FebI4,2014-02-22
1011 03   at 10:23,2003-11-10
27-B/20'06  VAT:,2006-08-27
25-O5'09,2009-05-25
08ju12024,2024-07-08
D: 15-0614  Ref: I2345,2014-06-15
15-11 0,2004-11-15
Issued: 10 Jul 09   at l0:23,2009-07-10
29/07'13,2013-07-29
DATE =  512.02    Total:,2002-12-05
2010 10-29,2010-10-29
Onn =05.10'07,2007-10-05
15	0ctober	12,2012-10-15
27July2004,2004-07-27
Isud =	2018 an 29	 Ref: 1234S,2018-01-29
DATE -	13/O52015	  at 10:23,2015-05-13
DATE  22december03,2003-12-22
DATE = 30.4.2008,2008-04-30
20.02'Z004,2004-02-20
72004   Total:,2004-03-07
11'11/'21,2021-11-11
0n   23'o7/20'Z1    Ref: 123345,2021-07-23
20 1201,2001-12-20
0n:  19 july 2008    Total:,2008-07-19
22	J une	14,2014-06-22
On   19.12'15,2015-12-19
Txn:01/04/2010  Ref: 12345,2010-04-01
20	Jan	15,2015-01-20
On 	06  Fe b  20'07	  Total:,2007-02-06
3O12/04,2004-12-30
17'01.20'21,2021-01-17
10903,2003-09-01
Txn -	26.12-18	  VAT:,2018-12-26
2026 Jul 21,2026-07-21
4 November 20'06,2006-11-04
Txn =29'3 25  at 10:23,2025-03-29
2Gnovember22,2022-11-26
D:   18.10 'Z1,2021-10-18
17/o2 16,2016-02-17
30Oct12,2012-10-30
26 February 23,2023-02-26
6/03/Z0I4,2014-03-06
Txn -	07	December	07,2007-12-07
17/82026,2026-08-17
8-3'10,2010-03-08
Dt 	16	M ay	'I7	  Rf 12345,2017-05-16
210'2019,2019-10-02
8/02204,2004-02-08
01  un 07,2007-06-01
G  Ju1y  l8,2018-07-06
l4 08/21,2021-08-14
On  18 12''05   VAT:,2005-12-18
29 jun 2023,2023-06-29
2O'10'0702,2010-07-02
26 10.2O08,2008-10-26
04'11''26    VAT:,2026-11-04
20.5-2005,2005-05-20
1904-2000,2000-04-19
21 Dec '09,2009-12-21
18'3'O7  VAT:,2007-03-18
l/10'2023,2023-10-01
13.62009,2009-06-13
27-711,2011-07-27
2O	April	2021,2021-04-20
21August2008,2008-08-21
18/O4/'20'20,2020-04-18
21-1 13,2013-01-21
Txn 	20001 9 27  at 10:23,2001-09-27
10 jun 2012,2012-06-10
11may20o7   VAT:,2007-05-11
23 G.2004,2004-06-23
DATE 25  may  05,2005-05-25
Dt -  10'03/2O22    Ref: 12345,2022-03-10
25-5-08	  at 10:23,2008-05-25
4-08/2016,2016-08-04
Isssued: 29 Jul 2oO4   VAT:,2004-07-29
2015Fe b5,2015-02-05
19september20,2020-09-19
l9-11 11,2011-11-19
29/07 2B,2023-07-29
D:   12'Z''08    at 10:23,2008-02-12
Dt: 5 04-2016,2016-04-05
Txn  24	may	26   Total:,2026-05-24
Txn   29	N0vember	'20'2o    Ref: 12345,2020-11-29
25.o8.2020,2020-08-25
t:	7	june	2013	  Total:,2013-06-07
l9Nov2010,2010-11-19
On   115 M ay 20O3    VAT:,2003-05-15
03 jan 2O26,2026-01-03
On  - 08 Nov 2022   VAT:,2022-11-08
Issued =2O'26-1.11  VAT:,2026-01-11
Dt = 15.09'2026,2026-09-15
l6sseptember26  VAT:,2026-09-16
DATE -	13 07 13	  Ref 123455,2013-07-13
Issued 	5'10.20'18	  Total:,2018-10-05
015eptember25,2025-09-01
13  Apr  22,2022-04-13
DATE -	222'11'01,2001-11-22
Dt   027.2018     Ref: 1234S,2018-07-02
222 May 20'21,2021-05-22
2610/2026,2026-10-26
Dt -1'o6 2O'05  at 10:23,2005-06-16
D: -  044'02    Total:,2002-04-04
23Jun055,2005-06-23
29oct15,2015-10-29
28sepZ004,2004-09-28
19.03'11,2011-03-19
9D ec2009,2009-12-09
On -  22.9-'04,2004-09-22
Issued -	2O  Nov  '18	  at 10:23,2018-11-20
Dt =7 N ov 2O24,2024-11-07
20-02-2003,2003-02-20
D: =20O5 10.12   Total:,2005-10-12
20/9 20l4,2014-09-20
2 jun 2009,2009-06-02
I3 Fe b 20'08,2008-02-13
19Sep2003,2003-09-19
19 08'07,2007-08-19
1012 O0,2000-12-10
13-03'05,2005-03-13
3oaug01,2001-08-30
1-06/2026,2026-06-01
16july2007,2007-07-16
22October07,2007-10-22
7Aug2011,2011-08-07
2O'16'l1'27,2016-11-27
Dt =	2O199'14	  Ref: 12234S,2019-09-14
12/12/13,2013-12-12
D: 0611/24  at 10:23,2024-11-06
2o apr 22,2022-04-20
18	J une	2010,2010-06-18
D: - 13Jan17,2017-01-13
1B.11.2020,2020-11-18
06/08Z009,2009-08-06
209.24,2024-09-02
1ssued -	30..11.19,2019-11-30
D: -  2004'3'07,2004-03-07
27  Au9  2024		  at 10:2B,2024-08-27
15.I2''10,2010-12-15
30  August Z024,2024-08-30
29sepZ0I7,2017-09-29
28 110 088,2008-10-28
6.o6 17,2017-06-06
23.12.10,2010-12-23
DATE - 18/1/01   Ref: 1234S,2001-01-18
07/0202,2002-02-07
16'303,2003-03-16
08 1/17,2017-01-08
6 Mar '18,2018-03-06
On =1  March  2021  VAT:,2021-03-01
Dt 	18.113,2013-01-18
1492009,2009-09-14
29.1-1B,2018-01-29
Issued - 18 Jul '11   at 10:23,2011-07-18
16  apr  2018,2018-04-16
04-12/2017,2017-12-04
7 02 2022,2022-02-07
55eptemberO6,2006-09-05
O5-5 06,2006-05-05
02-11 Z0,2020-11-02
27  m ay  23,2023-05-27
13-02'07,2007-02-13
24apr2014    at 10:23,2014-04-24
31-82023,2023-08-31
15February20'25,2025-02-15
8 July 09,2009-07-08
Txn -  24/6.11    T0tal:,2011-06-24
21 Jan 20'23,2023-01-21
30-0710,2010-07-30
01'112-'23,2023-12-01
19 may 2019,2019-05-19
On  2/012007   VAT:,2007-01-02
DATE:	1B september 2008,2008-09-13
1/1220OB,2003-12-01
23 Au9 2005,2005-08-23
On  30'O4'16   TotaI:,2016-04-30
09 fe Z000   VAT:,2000-02-09
18.02.2o19,2019-02-18
11'O3/2015,2015-03-11
Txn -	12 05/26,2026-05-12
Dt  =19	J une	2O23  Ref: 12345,2023-06-19
Issued 	3 jann 20'13	  Total:,2013-01-03
20'04May12,2004-05-12
On	Z018jun9	  Ref: 12345,2018-06-09
19O2/14,2014-02-19
Issued =	09 B'22,2022-08-09
12.05.Z011,2011-05-12
D: =13'07/07  at 10:3,2007-07-13
D::  23'4-Z015    VAT:,2015-04-23
4 0900,2000-09-04
D: =	2009jan18,2009-01-18
Z 9o0	  Total:,2000-09-23
08/I 2023,2023-01-08
10mar2014,2014-03-10
10 Oct 2023,2023-10-10
5-12.100,2010-12-05
02'1l'201G,2016-11-02
06 M ay 20'23,2023-05-06
020ct03,2003-10-02
D: 095eptember20'12   Ref: 12345,2012-09-09
D: - 3 sep 2004,2004-09-03
Txn: 1oapril201B   Ref 122345,2013-04-10
Txn - '12'20'07   VAT:,2007-12-02
30/5/08,2008-05-30
16	Mar	20'03,2003-03-16
9	Apr	2018,2018-04-09
Dt =	0.6'2005,2005-06-10
On:23/03-10  att 10:23,2010-03-23
20'1G	d ec	7,2016-12-07
Dt 	2017  Dec  2O,2017-12-20
Bjuly10,2010-07-03
D: = 20'2/20   VAT:,2020-02-20
10Jan'19,2019-01-10
12-1 2O17,2017-01-12
Issued =27Jan25  Ref: IZ345,2025-01-27
Txn:	272''o9	  VAT:,2009-02-27
7  December  20o9	  Total:,2009-12-07
2012 november 1B  at 10:23,2012-11-13
DATE =	1408/2003	  Ref: 12B45,2003-08-14
2014-10/O7,2014-10-07
DATE =	02Jun23,2023-06-02
Dt:  2o	nov	2025    Reef: 1235,2025-11-20
2011 N ov 1I,2011-11-11
Dt:14 sep 24,2024-09-14
DATE = 28'11'2009,2009-11-28
155.92024,2024-09-15
Issued 	8.02/17	  at 1O:23,2017-02-08
19.5-'233,2023-05-19
6'02 14,2014-02-06
26-02-'07,2007-02-26
DDATE  25'O9/'22   VAT::,2022-09-25
Txn   273'20'16   VAT:,2016-03-27
21 Au99ust 24,2024-08-21
23'11-20,2020-11-23
On:11February04  Total:,2004-02-11
13-11.25,2025-11-13
Dt =21'11-2016  Total:,2016-11-21
1apr04,2004-04-01
On =	14/08.2I	   Total:,2021-08-14
DATE =14august2O13  Ref: 12345,2013-08-14
On  2O'11 January 7   Total:,2011-01-07
18May'24,2024-05-18
17Apr20'13,2013-04-17
Txn - 14 1211   at 10:23,2011-12-14
7-06'2001,2001-06-07
25'02/2012,2012-02-25
0n -O2'3 15  Total:,2015-03-02
18 Marc 2001,2001-03-18
13222,2022-02-13
0n: 24 7'25   Ref: 123445,2025-07-24
300ctober2024,2024-10-30
2DecemberZ0000,2000-12-02
1ssued 	9 oct 09	  Ref: 123455,2009-10-09
2o246-44,2024-06-04
13-06'22O00,2000-06-13
DATE = 2023  Jun 30   Total:,2023-06-30
143-'24,2024-03-14
139'16,2016-09-13
21/3 2006,2006-03-21
19M arch2019,2019-03-19
1012 01   Ref: 12345,2001-12-10
09'2.201,2001-02-09
On: 1300620O1   at 10:23,2001-06-13
29Oct2o06,2006-10-29
14February25,2025-02-14
21/6.20'03,2003-06-21
4'06 20Z6,2026-06-04
Issued 10 Feebruary 2O19  VAT:,2019-02-10
I6  oct  201,2013-10-16
Dt: 3	may	25   at 10:23,2025-05-03
19.6''03,2003-06-19
Txn   31.3 04    T0tal:,2004-03-31
O9 10-'04,2004-10-09
27	jan	'24,2024-01-27
28/04'2021,2021-04-28
26'06'00,2000-06-26
20179-21,2017-09-21
1Mar2023,2023-03-01
16-03-20Z1,2021-03-16
2812'11,2011-12-28
D: -  20/6'20'15,2015-06-20
25-2000,2000-05-02
o85eptember08,2008-09-08
15112018,2018-11-15
17'12'07,2007-12-17
08 11'2022,2022-11-08
Txn - 28Feb'2   VAT,2022-02-28
25.07-2017,2017-07-25
Z7 ssep 2026,2026-09-27
1'06/2007,2007-06-01
n  13-82023,2023-08-13
OOn -Z1.05/2008  Ref: 12345,2008-05-21
09  January  20'12,2012-01-09
Txn  16 Ocober 2O13   Total:,2013-10-16
D: -5	september	17  Total:,2017-09-05
2-06 2OO4,2004-06-02
19  Fe b  15,2015-02-19
21/04'19,2019-04-21
19Apr04,2004-04-19
26.3 13,2013-03-26
ll7December 20199,2019-12-17
20155/27,2015-05-27
11 D ecember Z009,2009-12-11
D: = O7  february  2005   VAT:,2005-02-07
2026/01 Z7,2026-01-27
04jul20,2020-07-04
D: =  2-1O.16   Ref: 12345,2016-10-02
27.03'2O07	  Total:,2007-03-27
18September2002,2002-09-18
12.012024,2024-01-12
5 7/'13,2013-07-05
D: = 17 01-07    Ref: 1245,2007-01-17
21 july 20'17,2017-07-21
7	Aug	22O22	  Ref: 12345,2022-08-07
11  April  2023,2023-04-11
12 Novembber 15,2015-11-12
2021 Decemer I4	  at 10:23,2021-12-14
On - 22	Apr	20199   VAT:,2019-04-22
Issued:  o1'5-2000    T0tal:,2000-05-01
Dt =  21 Jul 2024    Total:,2024-07-21
2o J an 2O'17,2017-01-20
Txn  2010d ec12    Total:,2010-12-12
2B.10-06,2006-10-23
31	Marc	'20'20,2020-03-31
Z026 ct 8,2026-10-08
OBJanuary17,2017-01-08
16 Jul 19,2019-07-16
Isssued  16/12'22   at 10:23,2022-12-16
6juy2017,2017-07-06
10'23,2023-02-10
27-11.2024,2024-01-27
27.06.Z016,2016-06-27
DATE:  05-01 2001    Total:,2001-01-05
2009/4'10,2009-04-10
26'10.2000,2000-10-26
2023  jan  30,2023-01-30
1B02-22,2022-02-18
1 N ov 2'000,2000-11-17
Z016April1O,2016-04-10
0n   13''012O'O1    Ref: 12345,2001-01-13
25 Oct '224,2024-10-25
Txn:  '09 Apr '09    VAT:,2009-04-09
226 04-10,2010-04-26
80220O0,2000-02-08
19Sep2o21,2021-09-19
On =	20Z6	dec	1G	  Total:,2026-12-16
19 02-''07,2007-02-19
14 511,2011-05-14
Issued = 150ctober2025,2025-10-15
2O12 0ctober 5,2012-10-05
Issued =	13  Dec  2019	  Reef: 12345,2019-12-13
D::  12 04 20'02    Ref: 12345,2002-04-12
27decembber2009,2009-12-27
On:17D ecember14,2014-12-17
D: -	18 n ov 05	  VAT:,2005-11-18
6.0413,2013-04-06
11february20'21,2021-02-11
23July15     VAT:,2015-07-23
19Fe bruary12,2012-02-19
27/05/2O23,2023-05-27
30-04-IG,2016-04-30
11 May 06   Total:,2006-05-11
Dt -  105ep2O'26    VAT:,2026-09-10
266  May  2'0OO,2000-05-26
30jan20ZS,2025-01-30
23/.016,2016-04-23
13I'20'03,2003-01-13
2015 5eptember 12,2015-09-12
19.520,2020-05-19
0n = 16 Nov '03   Ref: 12B45,2003-11-16
7 Feb 20'2G,2026-02-07
26 Fe bruary 09,2009-02-26
9  mar  07,2007-03-09
180ct2O'26,2026-10-18
22..0814,2014-08-22
13 Feb 09,2009-02-13
30Jan2004,2004-01-30
D: 07nov00  VAT:,2000-11-07
Txn = 28 1/20,2020-11-28
On -09/04 Z0'03  Tottall:,2003-04-09
9au915,2015-08-09
5.11'1B,2013-11-05
16-06/16,2016-06-16
Dt   2o	d ec	20'04    Total:,2004-12-20
Dt -08-11.2015,2015-11-08
Txn 27May2025  VAT:,2025-05-27
01 feb 20O5,2005-02-01
20'21'0429,2021-04-29
Dt:  11.0518,2018-05-11
20'O8  Sep  25,2008-09-25
21-01.26,2026-01-21
01-10'2019,2019-10-01
:   4'022o16    VAT:,2016-02-04
7jul04,2004-07-07
2 December 2022,2022-12-02
2B 3-07,2007-03-23
28 10'09,2009-10-28
Txn -15	july	2000   Reef: l2345,2000-07-15
DATE 11-7.O0  Ref: 12345,2000-07-11
18'1 202B,2023-01-18
Dt   2Aug13    VAT:,2013-08-02
D: -16 022013  at 10:23,2013-02-16
I1-11 09,2009-11-11
19 01/118	  VAT:,2018-01-19
Dt   23December20I8,2018-12-23
Issued -  20l/'12     at 10:2B,2012-01-20
1Z.l2-2018,2018-12-12
16	oct	'14,2014-10-16
2.02'003   Total:,2003-02-02
23 110-2O04,2004-10-23
4 December 2O00,2000-12-04
18 1'2026,2026-01-18
I8 Oct 02,2002-10-18
11 ay 20Z1,2021-05-11
On 04	december	26,2026-12-04
14/7/13,2013-07-14
0n:: 22N ovember13   at 10:23,2013-11-22
1julZO16,2016-07-01
Txn:24 11/2021,2021-11-24
Issued -  7-6/2018    VAT:,2018-06-07
On -	30-O8'2003,2003-08-30
27J un22,2022-06-27
4septebe07	  at 10:23,2007-09-04
2001.04 I0  VT:,2001-04-10
DATE=	13mar2018	  eef: 12345,2018-03-13
06	J une	2'000,2000-06-06
29/7/202,2021-07-29
Txn 13'01l6,2016-01-13
15 09 20'25,2025-09-15
20'09110 18,2009-10-18
20september24,2024-09-20
Dt -	2016 Mar 1S	  Ref: 12345,2016-03-15
l2 Nov 2022,2022-11-12
D: =  14 Dec 07    Ref: 12345,2007-12-14
Z9-9'20Z1   Ref: 12345,2021-09-29
On 20/12 2o'25  at 10:23,2025-12-20
DATE  2007 03 01,2007-03-01
On  =  19 may 2021    Total:,2021-05-19
0n   9 07-2019    VAT:,2019-07-09
Issued 	1701-2023	  at 10:23,2023-01-17
04'088/'l5,2015-08-04
090ct2O21,2021-10-09
D:  15m ay202   VAT:,2022-05-15
2O.05.20'10,2010-05-20
Dt =	3	march	2011	  Total:,2011-03-03
2023 Nov 6,2023-11-06
D: =  22 d ec 00    VAT:,2000-12-22
14/6.'22,2022-06-14
20l0 September 25,2010-09-25
Dt -	17ep04	  VAT:,2004-09-17
7/1..Z4,2024-01-17
197.2,2022-07-19
DATE:265ep2005,2005-09-26
Issued =  09 B 26,2026-03-09
13jun23,2023-06-13
DATE =00September1S,2003-09-15
30Apr'06,2006-04-30
72-20'25,2025-02-07
09/2 2O'17,2017-02-09
30/08.2005,2005-08-30
20240316   at 10:23,2024-03-16
30 032005,2005-03-30
DATE:14February2026  at 10:Z3,2026-02-14
1B-12 201Z,2012-12-13
03Dec20'05,2005-12-03
293.l6,2016-03-29
DATE - 5ffebruary04   Ref: l2345,2004-02-15
I9may2O'13,2013-05-19
28-0S 06,2006-05-28
9j un2015,2015-06-09
Z1'082010,2010-08-21
13 11--2019    VAT:,2019-11-13
Dt =	l3 01'03,2003-01-13
29-6'2001   VAT:,2001-06-29
D: = 5-6 20   at 10:23,2020-06-05
15 1-Z026,2026-01-15
Issued =1G 1000  Total:,2000-10-16
27.5'04,2004-05-27
1S	august	06,2006-08-15
DATE   200B Aug 11    Tootal:,2008-08-11
21/12/13,2013-12-21
D =  30/42O18    Total:,2018-04-30
D:: 15 oct 006   at 10:23,2006-10-15
17Apr20114  VAT:,2014-04-17
06 Jull 20,2020-07-06
20'05April3O,2005-04-30
On   1Z/6'2020    Ref: 12345,2020-06-12
DATE  23 october 2019,2019-10-23
2O Oct  2005,2005-10-20
8May2008,2008-05-08
17	Fe b	2005,2005-02-17
19 N 0v '08,2008-11-19
7 12 '13    at 100:23,2013-12-07
27.07.18,2018-07-27
D: =06-1o2019  VAT:,2019-10-06
DATE 20'O4.10 17  Ref: 12345,2004-10-17
On 	o5/9''16,2016-09-05
27 dec 05,2005-12-27
D: -23	j an	11  VAT:,2011-01-23
Z5 4 2025,2025-04-25
2014 january 31,2014-01-31
20Z2.08-17,2022-08-17
1 October O6,2006-10-01
20'06  June  19,2006-06-19
On  27n oov21   at 10:Z3,2021-11-27
6 Dec 2000,2000-12-06
Txn: 201709 30,2017-09-30
15'12 2004,2004-12-15
26 12'2007,2007-12-26
3010'o6    VAT:,2006-10-30
02july2023,2023-07-02
18Jan02,2002-01-18
01Janury'22,2022-01-01
5-B'20'Z1,2021-03-05
2012-6l,2012-06-21
Bo dec 'O6,2006-12-30
ZB.012026,2026-01-23
Issued =  29 Jan Z4,2024-01-29
27 Jan '18,2018-01-27
On: 20'Z29 29,2022-09-29
09	m a	2002,2002-05-09
5  july  2026,2026-07-05
06 aug 20I8,2018-08-06
11lO2/22,2022-02-11
12.10'08,2008-10-12
Issued -  2025 december 17    VAT:,2025-12-17
2	d ec	20'09,2009-12-02
20'23 Jan 29,2023-01-29
1011.06,2006-11-10
21'4/'09,2009-04-21
2O24  Mr  8,2024-03-08
DATE:	7Jan20'11	  at 1o:23,2011-01-07
22 6'02,2002-06-22
lssued  25	J une	16   Ref: 12345,2016-06-25
On:	22  jul   o6	  at 10:23,2006-07-22
D: 	16.08.'01		  Ref: 1234S,2001-08-16
Issued  01'09-2018,2018-09-01
1Oju118,2018-07-10
27  August  20l3,2013-08-27
4/10''19,2019-10-04
306-O1,2001-06-03
Dt  512-09    Ref: 12345,2009-12-05
5Mar 2001,2001-03-05
25 Dec 2003,2003-12-25
30Apr2023,2023-04-30
D::   14 10/2009    Tottal:,2009-10-14
24..'Z0,2020-09-24
14  May  08    Total:,2008-05-14
21092008,2008-09-21
29 Au9 2o'09,2009-08-29
13 June 25,2025-06-13
25mar'08,2008-03-25
0B/082012,2012-08-08
18May04,2004-05-18
235.'7,2017-05-23
16'6-'14,2014-06-16
30  October  021,2021-10-30
09 ct 12,2012-10-09
9.2'20'21,2021-02-09
2	Nov	26,2026-11-02
6-9/12,2012-09-06
13 m ay 20'2,2023-05-13
11O.14,2014-10-01
Issued: 12sep2010   VAT:,2010-09-12
15	September	2020,2020-09-15
1l Dec 20o0,2000-12-11
Dt 	17-06'03	  Ref: 12345,2003-06-17
04-7'2006,2006-07-04
05'02''11,2011-02-05
On =	5-09 003	  Ref: 12345,2003-09-05
18 apr 044,2004-04-18
29'07.O4,2004-07-29
1 6 2004,2004-06-01
D: 20/7'2o'05  Total:,2005-07-20
D::	l9.2-26	   VAT:,2026-02-19
17	may	'01,2001-05-17
04.07/04,2004-07-04
DATE =16	december	Z2  at 10:23,2022-12-16
DATE - 10	Jul	19   VAT:,2019-07-10
2014 February 9,2014-02-09
Dt - 5'1105   at 10:23,2005-11-05
Issued  19Jun2017   TotI:,2017-06-19
2SOct2011,2011-10-25
Dt - 21ApriIo0   VAT:,2000-04-21
Txn:	19	Sepember	2O''16	  VAT:,2016-09-19
24May10  Total:,2010-05-24
30 July 14,2014-07-30
Issued -  o1 Jan 23    at10:23,2023-01-01
16-1.08  at 10:23,2008-01-16
Txn =2G j une 2010  at 10:23,2010-06-26
27September19,2019-09-27
24-O62O02,2002-06-24
Txn -27-7.2012  T0tal:,2012-07-27
22 11-2024,2024-11-22
21.2000,2000-01-02
o3June20,2020-06-03
Dt: 17ju120114   VAT:,2014-07-17
9/01-2'000	  at 10:23,2000-01-09
9-08'26   VAT:,2026-08-09
Issued = 265 2015   Total:,2015-05-26
Dt:  10'11'I6    Ref: 122345,2016-11-10
Dtt:  05'1/09    Total:,2009-01-05
D: - 27/07 '19   Ref: 1245,2019-07-27
16.11.2019,2019-11-16
27 apr 20O5,2005-04-27
Txn   24 april 2014,2014-04-24
Txn 	1april19	  Ref: 1234S,2019-04-01
DATE =07	December	03  VAT:,2003-12-07
13  A pril  2003,2003-04-13
On -	28'09/2016	  at 10:23,2016-09-28
15/4-16,2016-04-15
23 02'19,2019-02-23
018	January	25,2018-01-25
0n:8/11'22  at l0:23,2022-11-08
27 n ovember 10,2010-11-27
DATE:  24  Jan  O9    VAT:,2009-01-24
26.10.20,2020-10-26
Issued:	13-06.'O7	  Total:,2007-06-13
1'o6-2012,2012-06-01
1o 5eptember Z3,2023-09-10
08  September  14,2014-09-08
D:  188.7 25   Ref: 12345,2025-07-18
Issued =  16  marc  04     at 10:2B,2004-03-16
210620l5,2015-06-21
Issued:2112/'04  Total:,2004-12-21
Dt 	7	0ctober	2o'17,2017-10-07
On =  20'21 10 4    at 10:23,2021-10-04
3108..202S,2025-08-31
2017/7.2I,2017-07-21
299'10,2010-09-29
Issued =	709.119	  Total:,2019-09-07
6O9.'I8,2018-09-06
Issued -12	Fb	2004  VAT:,2004-02-12
Issued:	2Z March 2015	  Ref: 12345,2015-03-22
2ll/04/18,2018-04-21
20'21Sep Z0,2021-09-20
22  a pr  2005,2005-04-22
On =	08012019	  Total:,2019-01-08
27'4-Z,2022-04-27
14'2'18,2018-02-14
On -27 january 26  Ref: 112B45,2026-01-27
Issued -  3'8.'O6    at 10:223,2006-08-03
0B 112004,2004-11-08
31 Ju1y 2023,2023-07-31
Txn -27/7'2018  Ref 12345,2018-07-27
15-5'2013,2013-05-15
2018Jun15,2018-06-15
119.l2-'02,2002-12-19
On -177.08  Ref: 12345,2008-07-17
Issued -  2Au9ust23,2023-08-02
2507-lO,2010-07-25
22'9-26,2026-09-22
642O10   a 10:Z3,2010-04-06
1902-2016,2016-02-19
23-08 '22,2022-08-23
01nov2016,2016-11-01
Z5-022019,2019-02-25
DATE = 28.0882013   Total:,2013-08-28
02/08 05,2005-08-02
27.O6'2020,2020-06-27
On 20Z3 226,2023-02-26
Issued:03 1 '20'20  Total:,2020-01-03
08/910,2010-09-08
D: -	20'14 Oct 22	  Ref: 12345,2014-10-22
17  j un  20'14,2014-06-17
Dt =	2018-8'6	  T0tal:,2018-08-06
Issued -	20'11/2004	  at 10:22B,2004-11-20
Txn -	222 2016		  at 10:23,2016-02-22
3  5ep  2Oo9,2009-09-03
2013'4/11,2013-04-11
1-11.2016,2016-11-01
On -  4.10/20'05    at 10:23,2005-10-04
Dt:2013.2-23  Ref: 12345,2013-02-23
22 June 03,2003-06-22
8	0ctober	202S,2025-10-08
1 oct 08	  Total:,2008-10-12
29-10.7,2007-10-29
DATE = 24'08'2012,2012-08-24
0n  1712.15   Total:,2015-12-17
D: =	4  oct  05	  VAT:,2005-10-04
2017 oct I6  Total:,2017-10-16
5/G-2022,2022-06-05
16 marh 06,2006-03-16
DATE -	16apr08	 at 10:23,2008-04-16
13'70l,2001-07-13
Dt 	016/01	  Total,2001-06-01
