input,target,pred,ok
Dt -	3/12.20'23	  VAT:,2023-12-13,2023-12-03,0
On 27.8 23  VAT:,2023-08-27,2023-08-27,1
D: - 2020 0ctober 16   at 110:23,2020-10-16,2020-10-16,1
DATE -  1-12004    VAT:,2004-01-01,2004-01-01,1
2 Fe b 20'I5,2015-02-02,2015-02-02,1
1August06,2006-08-01,2006-08-01,1
Issued:	30	march	03	  Total:,2003-03-30,2003-03-30,1
14'62015,2015-06-14,2015-06-14,1
2006.5'11,2006-05-11,2006-05-11,1
D: -	1/09.2004	  Total:,2004-09-01,2004-09-01,1
DATE 3 m arch 2025  Ref: 12345,2025-03-03,2025-03-03,1
2018	October	Z1,2018-10-21,2018-10-21,1
Txn -	2 N ov 05	  Ref: 12345,2005-11-02,2005-11-02,1
25Mar09,2009-03-25,2009-03-25,1
26march20I4,2014-03-26,2014-03-26,1
2O-9.2002,2002-09-20,2002-09-20,1
160200,2000-02-16,2000-02-16,1
19/09'21,2021-09-19,2021-09-19,1
On =331.112/'17,2017-12-31,2017-12-31,1
Isued B	january	'02   Ref: 12345,2002-01-08,2002-01-03,0
17-082005,2005-08-17,2005-08-17,1
18'92021,2021-09-18,2021-09-18,1
Txn - O4.09.20'06,2006-09-04,2006-09-04,1
16February20o2,2002-02-16,2002-02-16,1
2002 1115,2002-11-15,2002-11-15,1
On 	14-11/00	  VAT:,2000-11-14,2000-11-14,1
08may20O8,2008-05-08,2008-05-08,1
12	Jun	20'14,2014-06-12,2014-06-12,1
3/02'2023,2023-02-03,2023-02-03,1
OOn =	113jun18,2018-06-13,2018-06-13,1
27  July  2014,2014-07-27,2014-07-27,1
6 sep 08,2008-09-06,2008-09-06,1
20  auust  2005,2005-08-20,2005-08-20,1
On 15dec'll0  Total:,2010-12-15,2010-12-15,1
02	 ov	'111,2011-11-02,2011-11-02,1
1Z/4.20,2020-04-12,2020-04-12,1
Issued  = 24 April 2O22   at 10:23,2022-04-24,2022-04-24,1
2015	july	1o  VAT:,2015-07-10,2015-07-10,1
Txn:	8 Mar 06	   Ref: 12345,2006-03-08,2006-03-08,1
ZO'11 J une 9,2011-06-09,2011-06-09,1
I9	au9ust	16,2016-08-19,2016-08-19,1
D: 	23apr'10	  Total:,2010-04-23,2010-04-23,1
16/10/20'15,2015-10-16,2015-10-16,1
2O26December4,2026-12-04,2026-12-04,1
I5 11'22,2022-11-15,2022-11-15,1
26/l1 07,2007-11-26,2007-11-26,1
25/1o/2023,2023-10-25,2023-10-25,1
311/07/20'05,2005-07-31,2005-07-31,1
206'12,2012-06-02,2012-06-20,0
08march2001,2001-03-08,2001-03-08,1
15  February  05,2005-02-15,2005-02-15,1
'2Soct'25,2025-10-25,2025-10-02,0
31 May '02,2002-05-31,2002-05-31,1
18-11'03,2003-11-18,2003-11-18,1
Txn 2018  D ecember  17  Total:,2018-12-17,2018-12-17,1
On: 29 JJu1 '13   Total:,2013-07-29,2013-07-29,1
07.9/10,2010-09-07,2010-09-07,1
6.4-'24,2024-04-06,2024-04-06,1
07.915,2015-09-07,2015-09-07,1
Issued =  Z6	5eptember	2009    Ref: 1Z345,2009-09-26,2009-09-26,1
20.1/'24,2024-01-20,2024-01-20,1
2002Jun8,2002-06-08,2002-06-08,1
26 nov 15,2015-11-26,2015-11-26,1
2O	April	2019,2019-04-20,2019-04-20,1
Issued:  13 J un 2009    Ref: 1Z345,2009-06-13,2009-06-13,1
166J un'22,2022-06-16,2022-06-16,1
11 august 00   Total:,2000-08-11,2000-08-11,1
412 '21,2021-12-04,2021-12-04,1
2012au921,2012-08-21,2012-08-21,1
0 m ay O3,2003-05-07,2003-05-03,0
24 oct 18,2018-10-24,2018-10-24,1
16/09'20'19,2019-09-16,2019-09-16,1
2017'809,2017-08-09,2017-08-09,1
1203'Z6,2026-03-12,2026-03-12,1
On  29Dec2019,2019-12-29,2019-12-29,1
18/04-O2,2002-04-18,2002-04-18,1
7	january	2016,2016-01-07,2016-01-07,1
20'0906.21,2009-06-21,2009-06-21,1
D: -  2005nov226,2005-11-26,2005-11-26,1
Imar20'03,2003-03-01,2003-03-01,1
20'16 0ct 13,2016-10-13,2016-10-13,1
Issued = 19 may 18   Ref 12345,2018-05-19,2018-05-19,1
5Oct'07,2007-10-05,2007-10-05,1
Dt:  14-6.17,2017-06-14,2017-06-14,1
2019	may	2,2019-05-02,2019-05-02,1
D: -  0212-2013,2013-12-02,2013-12-02,1
8	Fe b	'23,2023-02-08,2023-02-08,1
Issued 23 Jun 2B  at 10:23,2023-06-23,2023-06-23,1
05'11'01,2001-11-05,2001-11-05,1
6  Jun  20'11    Total:,2011-06-06,2011-06-06,1
Txn: 2025-08-28   Ref: 12345,2025-08-28,2025-08-28,1
D: 12April2011,2011-04-12,2011-04-12,1
28Jun2013,2013-06-28,2013-06-28,1
DATE =  12sep2O14    Ref: I234S,2014-09-12,2014-09-12,1
2 ug 05,2005-08-02,2005-08-02,1
9/I2/01,2001-12-09,2001-12-09,1
13november20'24,2024-11-13,2024-11-13,1
Issued - 23 03'02   Total:,2002-03-23,2002-03-23,1
262 07,2007-02-26,2007-02-26,1
18-07/'7,2017-07-18,2017-07-18,1
15  03,2003-06-15,2003-05-01,0
DATE = 18'42022   Ref: 12345,2022-04-18,2022-04-18,1
2007March14,2007-03-14,2007-03-14,1
1o  jn  20'23,2023-01-10,2023-01-10,1
3apr2000    VAT:,2000-04-03,2000-04-03,1
O8Apr'0,2007-04-08,2000-04-08,0
Z005.7 27,2005-07-27,2005-07-27,1
Dt:  2003.02/3,2003-02-03,2003-02-03,1
On: 05Ju1y203   at 1o:23,2013-07-05,2003-07-05,0
07.12'09,2009-12-07,2009-12-07,1
Issued:Z2	nov	11,2011-11-22,2011-11-22,1
DATE: 24Apr'15   VAT:,2015-04-24,2015-04-24,1
03-12'23,2023-12-03,2023-12-03,1
26march'21,2021-03-26,2021-03-26,1
D: =	24m ay2020,2020-05-24,2020-05-24,1
Z0'07-1.'07,2007-01-07,2007-01-07,1
DATE - 26-11-24   VAT:,2024-11-26,2024-11-26,1
23 august '15,2015-08-23,2015-08-23,1
18	nov	'07,2007-11-18,2007-11-18,1
1705 03,2003-05-17,2003-05-17,1
227'2025,2025-07-22,2025-07-22,1
Dt =  2B 5eptembber 20O3    at 10:23,2003-09-28,2003-09-28,1
Dt = 08Au920l8   Ref: I235,2018-08-08,2018-08-08,1
26 june 24,2024-06-26,2024-06-26,1
15.11'l0,2010-11-15,2010-11-15,1
27september2003,2003-09-27,2003-09-27,1
I2.0622,2022-06-12,2022-06-12,1
22Om ayy25,2025-05-20,2025-05-20,1
14juneZ0'16,2016-06-14,2016-06-14,1
Issued:1 7/07,2007-07-01,2007-07-01,1
29 ll'11,2011-11-29,2011-11-29,1
2704 2014,2014-04-27,2014-04-27,1
2O26  oct  22,2026-10-22,2026-10-22,1
3/52B,2023-05-03,2023-05-03,1
11 ddec 2019,2019-12-11,2019-12-11,1
/520''05,2005-05-09,2005-05-05,0
Txn =27 10-2013  Total:,2013-10-27,2013-10-27,1
10'5-13,2013-05-10,2013-05-10,1
8 Dec 202I,2021-12-08,2021-12-08,1
6.90G,2006-09-06,2006-09-06,1
Z2 Jan 21,2021-01-22,2021-01-22,1
22.09''23,2023-09-22,2023-09-22,1
DATE = 6  mar  2007   Ref: I2345,2007-03-06,2007-03-06,1
B1'03 1B,2018-03-31,2013-03-31,0
On =  10/11I.12    at 1O:23,2012-11-10,2012-11-10,1
Issued =  19  may  2011,2011-05-19,2011-05-19,1
16October20'04,2004-10-16,2004-10-16,1
2O0011-6,2000-11-06,2001-11-06,0
DATE - 6 Feb 2015   at 10:3,2015-02-06,2015-02-06,1
Dt =	2-01-16	  VAT:,2016-01-02,2016-01-02,1
28Ju117,2017-07-28,2017-07-28,1
Txn:	5Aug2013	  Total:,2013-08-05,2013-08-05,1
14 July 00,2000-07-14,2000-07-14,1
DATE:	11/04'015	  VAT:,2015-04-11,2015-04-11,1
30/O4 0l,2001-04-30,2001-04-30,1
1ssued -	18 120l4	  at 10:23,2014-01-18,2014-01-18,1
Issued  2002.11/27,2002-01-27,2002-11-27,0
02 June 20'2S,2025-06-02,2025-06-02,1
D: = 21 January 1   at 10:23,2012-01-21,2011-01-21,0
2026.5.23,2026-05-23,2026-05-23,1
9o42016,2016-04-09,2016-04-09,1
Issued:: 3 feb 17,2017-02-03,2017-02-03,1
On - 2S may 24   at 10:23,2024-05-25,2024-05-25,1
Dt =	29.1.2007	  VAT:,2007-01-29,2007-01-29,1
0n:  O1/7/20'12    at 1O:23,2012-07-01,2012-07-01,1
15.3.20,2020-03-15,2020-03-15,1
13/O9-22,2022-09-13,2022-09-13,1
Z026August20,2026-08-20,2026-08-20,1
Issued 2014/407  Ref: 12345,2014-04-07,2014-04-07,1
Txn 08 11.2o'Ol  Ref: 12345,2001-11-08,2001-11-08,1
4'09 2004,2004-09-04,2004-09-04,1
05-11-2013,2013-11-05,2013-11-05,1
14'6 22,2022-06-14,2022-06-14,1
13N ovember2005,2005-11-13,2005-11-13,1
O8.12 2008,2008-12-08,2008-12-08,1
29apr20	  TTotal:,2020-04-29,2020-04-29,1
2181011,2018-10-11,2018-10-11,1
2Feb2019,2019-02-02,2019-02-02,1
19'5/2023,2023-05-19,2023-05-19,1
1912/'22,2022-12-19,2022-12-19,1
18.02/24,2024-02-18,2024-02-18,1
DATE = 24june04,2004-06-24,2004-06-24,1
17 0ct 24,2024-10-17,2024-10-17,1
25Mar17,2017-03-25,2017-03-25,1
On -	2010.7'18,2010-07-18,2010-07-18,1
02 Auugust 20'I5  VAT:,2015-08-02,2015-08-02,1
DATE   8Oct200G    Ref: 12345,2006-10-08,2006-10-08,1
1707-20'26,2026-07-17,2026-07-17,1
16/4-2017,2017-04-16,2017-04-16,1
2025 apri1 29,2025-04-29,2025-04-29,1
Dt = 20.2 2009,2009-02-20,2009-02-20,1
30-02026,2026-09-30,2026-02-30,0
'20'20June29,2020-06-29,2020-06-29,1
17sep2007,2007-09-17,2007-09-17,1
2711/20112,2012-11-27,2012-11-27,1
Txn:	4.42018	  VAT:,2018-04-04,2018-04-04,1
03 March 1G,2016-03-03,2016-03-03,1
'20'20 D ecember 16   VAT:,2020-12-16,2020-12-16,1
24  february  Z0'06,2006-02-24,2006-02-24,1
12   Appr  20I7,2017-04-12,2017-04-12,1
Dt:  2022november27    Ref: 12345,2022-11-27,2022-11-27,1
Dt  22 May 13,2013-05-22,2013-05-22,1
Dt:  Z4-7.20IZ    VAT:,2012-07-24,2012-07-24,1
Txn: 23	February	2003,2003-02-23,2003-02-23,1
10'02-225,2025-02-10,2025-02-10,1
23 7 2012,2012-07-23,2012-07-23,1
27  n  ovembe  2017,2017-11-27,2017-11-27,1
DATE:2006  mar 2  Total:,2006-03-02,2006-03-02,1
On: 2510'02,2002-10-25,2002-10-25,1
Txn  10-O7.20I0   VAT:,2010-07-10,2010-07-10,1
26.04-'14,2014-04-26,2014-04-26,1
Dt 	22	november	'0	  RRef: 12345,2008-11-22,2004-11-22,0
14Fe bruary03,2003-02-14,2003-02-14,1
D: =l2 november '22,2022-11-12,2022-11-12,1
D:: 25'1220'03,2003-12-25,2003-12-25,1
O4'7 2014,2014-07-04,2014-07-04,1
1B	Oct	2003,2003-10-18,2003-10-18,1
D:: 23February'15   VAT:,2015-02-23,2015-02-23,1
DATE:16	december	09  at 10:23,2009-12-16,2009-12-16,1
29/10 20l3,2013-10-29,2013-10-29,1
06 September 09,2009-09-06,2009-09-06,1
31	jul	25,2025-07-31,2025-07-31,1
2011 03 1,2011-03-01,2011-03-01,1
1O Mar 2006,2006-03-10,2006-03-10,1
Z.09/2025,2025-09-02,2025-09-02,1
6'02/200B,2008-02-06,2003-02-06,0
21-02.2021,2021-02-21,2021-02-21,1
109-2020,2020-09-10,2020-09-10,1
Txn: ZO	N ovember	2O11   VAT:,2011-11-20,2011-11-20,1
25december24,2024-12-25,2024-12-25,1
Dt -29-6 2o0B,2008-06-29,2008-06-29,1
Issued - 9Au9ust2000   VAT:,2000-08-09,2000-08-09,1
o9  Occtober  2001,2001-10-09,2001-10-09,1
20'15'913,2015-09-13,2015-09-13,1
102.'18,2018-02-10,2018-02-10,1
9.01/03,2003-01-09,2003-01-09,1
Txn - 13  5ep  2008,2008-09-13,2008-09-13,1
2O23 September 30,2023-09-30,2023-09-30,1
B december 0,2002-12-08,2000-12-08,0
2o june 2O01,2001-06-20,2001-06-20,1
xn =	02 1I.2001	  Total:,2001-11-02,2001-11-02,1
257.2011,2011-07-25,2011-07-25,1
25-3/09,2009-03-25,2009-03-25,1
04-3.'08,2008-03-04,2008-03-04,1
Issued -	6 Jul '26	  Total:,2026-07-06,2026-07-06,1
08-8'2017,2017-08-08,2017-08-08,1
29-122009,2009-12-29,2009-12-29,1
On: 1GAu98   at 10:23,2018-08-16,2008-08-16,0
DATE -17'5 04  at l0:23,2004-05-17,2004-05-17,1
28  March  2002,2002-03-28,2002-03-28,1
1B-1Z'12   Tootal:,2012-12-18,2012-12-18,1
6	April	'18,2018-04-06,2018-04-06,1
07/04 2006,2006-04-07,2006-04-07,1
22j an2O07,2007-01-22,2007-01-22,1
Txn - 20'2 '08   Total:,2008-02-20,2008-02-20,1
8/6/2006,2006-06-08,2006-06-08,1
Dt  10November22,2022-11-10,2022-11-10,1
31/5/20'17,2017-05-31,2017-05-31,1
2may05,2005-05-02,2005-05-02,1
Txn 	13 j un I2	  VAT:,2012-06-13,2012-06-13,1
3oj une20'06,2006-06-30,2006-06-30,1
1310'20'11,2011-10-13,2011-10-13,1
21 Jun 2o10,2010-06-21,2010-06-21,1
22 42020,2020-04-22,2020-04-22,1
11 11 06,2006-11-11,2006-11-11,1
4.10''20'13,2013-10-04,2013-10-04,1
22  April  06,2006-04-22,2006-04-22,1
12 oct 2006,2006-10-12,2006-10-12,1
15'11'01,2001-11-15,2001-11-15,1
12  Oct  2006,2006-10-12,2006-10-12,1
D: -  04 feb 02    VAT:,2002-02-04,2002-02-04,1
8Nov22,2022-11-08,2022-11-08,1
D::	6  July  26	  VAT:,2026-07-06,2026-07-06,1
13 Dec '26,2026-12-13,2026-12-13,1
O7N ovember2006,2006-11-07,2006-11-07,1
2022.037,2022-03-07,2022-03-07,1
31-7'2003,2003-07-31,2003-07-31,1
07'1-22	  Ref: 12345,2022-01-07,2022-01-07,1
5 7'13,2013-07-05,2013-07-05,1
7November003,2003-11-07,2003-11-07,1
14AprZo14,2014-04-14,2014-04-14,1
3008/0B,2003-08-30,2008-08-30,0
04-5'2021,2021-05-04,2021-05-04,1
17 jan Z018,2018-01-17,2018-01-17,1
10--115,2015-01-10,2015-01-10,1
Dt:  29Dec07    Totall:,2007-12-29,2007-12-29,1
Dt = 111110   VAT:,2010-11-11,2010-11-11,1
28.022.24    Total:,2024-02-28,2024-02-28,1
04-082019,2019-08-04,2019-08-04,1
Issued:	Z8May19	  Total:,2019-05-28,2019-05-28,1
Txn -	17	August	19	  at 10:2B,2019-08-17,2019-08-17,1
20  sep  02,2002-09-20,2002-09-20,1
29'4-2O00,2000-04-29,2000-04-29,1
Z6.O9/20225,2025-09-26,2025-09-26,1
2009  Sep  13,2009-09-13,2009-09-13,1
20'18-2.02,2018-02-02,2018-02-02,1
DATE =21 Mar 2003,2003-03-21,2003-03-21,1
Dt   1206 04    VAT:,2004-06-12,2004-06-12,1
21  Feb  15,2015-02-21,2015-02-21,1
Txn -  24Sep'04    Ref: 12345,2004-09-24,2004-09-24,1
I6/12-2022    at 10:23,2022-12-16,2022-12-16,1
14Dec'0o,2000-12-14,2000-12-14,1
2O11 Jun 4,2011-06-04,2011-06-04,1
D::27.11.20o5  Total:,2005-11-27,2005-11-27,1
D: =09/9-2026  TotaI:,2026-09-09,2026-09-09,1
Dt -  3o december 07    Ref: 12345,2007-12-30,2007-12-30,1
09/0120I2,2012-01-09,2012-01-09,1
2010/10'29,2010-10-29,2010-10-29,1
l9''05/20'05,2005-05-19,2005-05-19,1
DATE::I4'8/22  Total:,2022-08-14,2022-08-14,1
2O  0ctober  26,2026-10-20,2026-10-20,1
DATE =  23 12/0,2010-12-23,2000-12-23,0
2  Dec  2025,2025-12-20,2025-12-02,0
2109.20,2020-09-21,2020-09-21,1
2o07   ay  6,2007-05-06,2007-05-06,1
0401'16,2016-01-04,2016-01-04,1
ssued 	2008'0930	  Total:,2008-09-30,2008-09-30,1
0Z'03/20'05,2005-03-02,2005-03-02,1
9-12'15,2015-12-09,2015-12-09,1
Issued:  28 august 17    at 10:23,2017-08-28,2017-08-28,1
111Z 10,2010-12-11,2010-12-11,1
l9 5''08,2008-05-19,2008-05-19,1
D:  200Nov27   Ref: 12345,2004-11-27,2007-11-27,0
Txn   13	january	06    at 10::23,2006-01-13,2006-01-13,1
Dt: 10December05,2005-12-10,2005-12-10,1
DATE:	2I'2'19	  Total:,2019-02-21,2019-02-21,1
DATE -  13 D ec 07,2007-12-13,2007-12-13,1
DATE:	17feb20'09,2009-02-17,2009-02-17,1
2OM ar2026   Total:,2026-03-20,2026-03-20,1
1912'20'03,2003-12-19,2003-12-19,1
D: 15n ov10  at O:Z3,2010-11-15,2010-11-15,1
D: = 2017/06 10   Ref:  12345,2017-06-10,2017-06-10,1
15/122O11,2011-12-15,2011-12-15,1
Txn = 15/0418   VAT:,2018-04-15,2018-04-15,1
I1	Jun	2023,2023-06-11,2023-06-11,1
202Imay17,2021-05-17,2021-05-17,1
55/10 20O4,2004-10-05,2004-10-05,1
2024  J un  20,2024-06-20,2024-06-20,1
16	september	2010,2010-09-16,2010-09-16,1
18	october	0,2002-10-18,2000-10-18,0
24/10/24,2024-10-24,2024-10-24,1
DATE 	05 3'20l3	  at 10:23,2013-03-05,2013-03-05,1
18  a pril  2024,2024-04-18,2024-04-18,1
DATE 1/7-2002,2002-07-01,2002-07-01,1
22'0423,2023-04-22,2023-04-22,1
Txn:	3O March 2026  VAT:,2026-03-30,2026-03-30,1
24.11'18,2018-11-24,2018-11-24,1
08ju120'16,2016-07-08,2016-07-08,1
18d ec20'21,2021-12-18,2021-12-18,1
15 1 2022,2022-01-15,2022-01-15,1
D: - 12'04/'16   VAT:,2016-04-12,2016-04-12,1
Dt:	04Dec5	  VAT:,2015-12-04,2005-12-04,0
17 mar 'Z2,2022-03-17,2022-03-17,1
17.01.2019,2019-01-17,2019-01-17,1
4 January '19,2019-01-04,2019-01-04,1
27	June	22,2022-06-27,2022-06-27,1
201 3 11,2010-03-11,2011-03-11,0
0  au  22,2022-08-20,2022-08-01,0
11.07/220O7,2007-07-11,2007-07-11,1
19 jul 16   VAT:,2016-07-19,2016-07-19,1
2I/8-'19,2019-08-21,2019-08-21,1
3 Sep 201,2011-09-03,2011-09-03,1
19Mayy10,2010-05-19,2010-05-19,1
Dt -2ojanuary14  at 10:2B,2014-01-20,2014-01-20,1
14.7 00,2000-07-14,2000-07-14,1
27.l1-18,2018-11-27,2018-11-27,1
On: 209.Z018   at 10:23,2018-09-02,2018-09-02,1
1O	N0v	2014,2014-11-10,2014-11-10,1
04.8.'11,2011-08-04,2011-08-04,1
D: =	l212'2025	  Total:,2025-12-12,2025-12-12,1
Txn:29september20  T0tal:,2020-09-29,2020-09-29,1
Txn:26-1Z l4,2014-12-26,2014-12-26,1
11 05/21  Total:,2021-05-11,2021-05-11,1
18-05 201,2001-05-18,2011-05-18,0
30-o8/19,2019-08-30,2019-08-30,1
D: -	20'13 jul 16,2013-07-16,2013-07-16,1
24 juu1 20'10,2010-07-24,2010-07-24,1
23 3 '05,2005-03-23,2005-03-23,1
Txn - 8.12008   at 10:23,2008-01-08,2008-01-08,1
O3B/2005    at 10:2,2005-08-03,2005-08-03,1
D:   23-09'2026    VAT:,2026-09-23,2026-09-23,1
30'08.2017,2017-08-30,2017-08-30,1
14.7.04,2004-07-14,2004-07-14,1
D: -  09/B.O3    VAT:,2003-08-09,2003-08-09,1
Dt=OJanuary'18  at 1O:23,2018-01-03,2018-01-20,0
14-03.'26,2026-03-14,2026-03-14,1
2O au9ust 1O,2010-08-20,2010-08-20,1
14/03/2006,2006-03-14,2006-03-14,1
28  Au9  I8,2018-08-28,2018-08-28,1
Isued 	13 Nov 2023	  VATT:,2023-11-13,2023-11-13,1
1ssued -  200808 6    VAT:,2008-08-06,2008-08-06,1
2593,2013-09-25,2003-03-25,0
Dt:	09jun20'11	 Total:,2011-06-09,2011-06-09,1
D:: 4Apr'0I   at 10:3,2001-04-04,2001-04-04,1
Txn 	22Ju118	  Ref:: 12345,2018-07-22,2018-07-22,1
Dt:	3OJuly2015	  at 1o:23,2015-07-30,2015-07-30,1
On -27 Dec '13  f: 12B5,2013-12-27,2013-12-27,1
20'11Oct14,2011-10-14,2011-10-14,1
Txn 22September2014  at 10:23,2014-09-22,2014-09-22,1
5May12,2012-05-05,2012-05-05,1
04January08,2008-01-04,2008-01-04,1
DATE = 21 nov 2021   at 10:23,2021-11-21,2021-11-21,1
200I apr B,2001-04-08,2001-04-03,0
27 9 O8,2008-09-27,2008-09-27,1
05 October 2019	  VAT:,2019-10-05,2019-10-05,1
4 04/'20,2020-04-04,2020-04-04,1
21-09/26,2026-09-21,2026-09-21,1
14-2 00,2000-02-14,2000-02-14,1
Isssued  01 2-'20'20   VAT:,2020-02-01,2020-02-01,1
Txn 24 Oct'05  VAT:,2005-10-24,2005-10-24,1
11 feb 12,2012-02-11,2012-02-11,1
9Aug2001	  Ref: 12B45,2001-08-09,2001-08-09,1
02'10.22,2022-10-02,2022-10-02,1
8/8.200B   Total:,2003-08-08,2003-08-08,1
2B/11-20'19,2019-11-28,2019-11-23,0
7 fe b 2015,2015-02-07,2015-02-07,1
22-2'2008,2008-02-22,2008-02-22,1
22  n ov  08,2008-11-22,2008-11-22,1
D::	2G'11.14,2014-11-26,2014-11-26,1
D::26 10 2O'07,2007-10-26,2007-10-26,1
1ssued -  13  Ju1 20'15    Total:,2015-07-13,2015-07-13,1
042'14,2014-02-04,2014-02-04,1
On:  Z000 November 4    TTotal:,2000-11-04,2000-11-04,1
I0Sep011,2011-09-10,2011-09-10,1
D:: 410.'22   VAT::,2022-10-04,2022-10-04,1
19august2017,2017-08-19,2017-08-19,1
On -2013april13  at 10:Z3,2013-04-13,2013-04-13,1
20'22	Oc	29,2022-10-29,2022-10-29,1
1	January	2O'25,2025-01-01,2025-01-01,1
14-8 '2G,2026-08-14,2026-08-14,1
Dt =	19-12 16,2016-12-19,2016-12-19,1
16.I2.2O0o   Total:,2000-12-16,2000-12-16,1
15.12-16,2016-12-15,2016-12-15,1
0n - 10.4/02   Ref: 12345,2002-04-10,2002-04-10,1
11'05'007,2007-05-11,2007-05-11,1
6 0ctober 2003,2003-10-06,2003-10-06,1
407 2025,2025-07-04,2025-07-04,1
28 march 12,2012-03-28,2012-03-28,1
02.0825,2025-08-02,2025-08-02,1
23.4 2O05,2005-04-23,2005-04-23,1
16	Aug	2o05,2005-08-16,2005-08-16,1
08  aug  20'21,2021-08-08,2021-08-08,1
30JuneZO16,2016-06-30,2016-06-30,1
On =	9-06 Z0'04	  at 10:23,2004-06-09,2004-06-09,1
30-5011,2001-05-30,2011-05-30,0
Z7 Sep 2O22,2022-09-27,2022-09-27,1
18/0Z2013,2013-02-18,2013-02-18,1
18'09019,2019-09-18,2019-09-18,1
5  Aug  06,2006-08-05,2006-08-05,1
2603/119,2019-03-26,2019-03-26,1
20124/4,2012-04-04,2012-04-04,1
Txn: 1GMay2000   VAT:,2000-05-16,2000-05-16,1
14022000,2000-02-14,2000-02-14,1
Issued =	6.1 20'O3	  at 10:23,2003-01-06,2003-01-06,1
18feb2020,2020-02-18,2020-02-18,1
19-8/'11,2011-08-19,2011-08-19,1
11'11/2024,2024-11-11,2024-11-11,1
D: -   1'3'15    Ref:12345,2015-03-01,2015-03-01,1
Txn =1BBOctober2016  Total:,2016-10-18,2016-10-13,0
19 j un 25,2025-06-19,2025-06-19,1
17.1'08,2008-01-17,2008-01-17,1
19-2 '200,2020-02-19,2000-02-19,0
Dt:	Z9'09'04	  at 10:23,2004-09-29,2004-09-29,1
30/044.O0,2000-04-30,2000-04-30,1
2o  jjanuary 2O00,2000-01-20,2000-01-20,1
IIssued:25  Jun  2012  Total:,2012-06-25,2012-06-25,1
30 12'06,2006-12-30,2006-12-30,1
20 January ''266,2026-01-20,2026-01-20,1
6/1220ZS,2025-12-06,2025-12-06,1
44'6.03,2003-06-04,2003-06-04,1
20O907.27,2009-07-27,2009-07-27,1
I9-6/2O08,2008-06-19,2008-06-19,1
08-o7'2017,2017-07-08,2017-07-08,1
28a pr26,2026-04-28,2026-04-28,1
I0'07'2004    Total:,2004-07-10,2004-07-10,1
2025J un24,2025-06-24,2025-06-24,1
13.0610  Ref: 12344S,2010-06-13,2010-06-13,1
D: =	17 Jan 2012	  at 1O:233,2012-01-17,2012-01-17,1
2/9'1,2011-09-02,2011-09-02,1
25'11.20O6,2006-11-25,2006-11-25,1
1O Mar 20,2020-03-10,2020-03-10,1
01	Mar	20'02,2002-03-01,2002-03-01,1
'0509/Z0'05,2005-09-05,2005-09-05,1
Dt 	2026'O-04	  Ref: 12345,2026-05-04,2026-10-04,0
17 oct 2009	  Total:,2009-10-17,2009-10-17,1
2016	Feb	8,2016-02-08,2016-02-08,1
DATE -8'05 16  at 1O:23,2016-05-08,2016-05-08,1
2OOseptember2006,2006-09-20,2006-09-20,1
Dt -6  5ep  17,2017-09-26,2017-09-06,0
1/06'20'12,2012-06-01,2012-06-01,1
22.02.15,2015-02-22,2015-02-22,1
I3/I-Z004,2004-01-13,2004-01-13,1
04  Dec  14,2014-12-04,2014-12-04,1
DATE:	09 j une 2O25	  VAT:,2025-06-09,2025-06-09,1
11S 0ct Z007,2007-10-15,2007-10-15,1
D: =	18 M arch 2018,2018-03-18,2018-03-18,1
Dt -	2ojan18	  VAT:,2018-01-20,2018-01-20,1
15	November	20,2020-11-15,2020-11-15,1
Issued: 23	Ju1	'24   at 10:23,2024-07-23,2024-07-23,1
14.10-'00,2000-10-14,2000-10-14,1
Issued -  18	february	20'13    at 10:23,2013-02-18,2013-02-18,1
10July20'24,2024-07-10,2024-07-10,1
Issued:	94 22,2022-04-09,2022-04-09,1
22-7/I0,2010-07-22,2010-07-22,1
D: -	01/07-14,2014-07-01,2014-07-01,1
DATE   29'8..20I6    at 10:23,2016-08-29,2016-08-29,1
07	may	2025,2025-05-07,2025-05-07,1
20'22  jan   9,2022-01-09,2022-01-09,1
On  2  Nov  1   at 10:23,2017-11-21,2021-11-02,0
Z7-04.Z0'1B,2018-04-27,2013-04-27,0
27.OG''07,2007-06-27,2007-06-27,1
202IAug26,2021-08-26,2021-08-26,1
Txn   20'17'6.25,2017-06-25,2017-06-25,1
Txn 	2022	aug	5	  VAT,2022-08-05,2022-08-05,1
2O02	Jul	14,2002-07-14,2002-07-14,1
2o'12	Nov	22,2012-11-22,2012-11-22,1
25O710,2010-07-25,2010-07-25,1
D:  29-1l'2Z   at 10:23,2022-11-29,2022-11-29,1
3OjulyZ011,2011-07-30,2011-07-30,1
2B feb Z019,2019-02-28,2019-02-28,1
20-08'02,2002-08-20,2002-08-20,1
201610'27,2016-10-27,2016-10-27,1
Issued =03May10  VAT:,2010-05-03,2010-05-03,1
210/'1,2016-10-02,2011-10-02,0
9   Dec  24,2024-12-09,2024-12-09,1
DATEE -2october08   VAT:,2008-10-12,2008-10-02,0
l1-02/02,2002-02-11,2002-02-11,1
10 May Z0Z6,2026-05-10,2026-05-10,1
26 5-4,2014-05-26,2014-05-26,1
3/1 2016,2016-01-03,2016-01-03,1
10 sep 11  Ref: 1Z345,2011-09-10,2011-09-10,1
2S dec 19,2019-12-25,2019-12-25,1
Issued:	19912	  Ref: 1Z345,2012-09-19,2012-01-19,0
